DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2009-12-23,0.318805722776804,0.3188057227768041,0.45511779567713684,0.11345638291551081,0.38455383891465633,0.1559180599307801,0.15591805993078006,1.0560663066664748,0.43146366674097103,0.3009778562866696,0.4298767028708625,0.10183535281539559,0.023453629531753242,0.4729237245226741,0.2622302105182025,0.3456061914756817,0.31538479574775846,0.06518872870655612,0.3333333333333333,0.0,0.9999999999999999,Winter,1.0,0.9753424657534246,48.43156666666666,0.433326348141939,0.30284403125978976,0.41065993124878275,0.26990940702458144,0.598315848132404,0.2984875236460466,0.6402599370736671,0.4452531692859455,0.5148596794023703,0.6101769783907168,0.7174418036202665,0.36827305860025916,0.6220494239841147,0.407694293829073,0.15255694854816393,0.030835471870098788,0.7081429933764997,0.24515258439573356,0.8659602105042272,0.3763534543094605,0.5892615170019996,0.4188165182986605,0
2009-12-24,0.7026456941586864,0.7026456941586865,0.6689323315506654,0.1192253515383334,0.9165275782584021,0.35988355759057455,0.3598835575905746,0.9862550025613661,0.48073840808234486,0.6800075705002838,0.6227755628017737,0.46186742694226657,0.4604013543645223,0.6414542405440072,0.7853557260721473,0.34311939744100395,0.23981083513546178,0.763087847962251,0.5,0.0,0.9999999999999999,Winter,1.0,0.9780821917808219,35.4608,0.318805722776804,0.3881236929225193,0.4783120390832041,0.4153264318536363,0.6018118065643072,0.29132279467963657,0.6402599370736671,0.4452531692859455,0.5148596794023703,0.5756033799718087,0.7049784924280263,0.7940152926848454,0.8292040200680291,0.8377549703072553,0.3464923684366905,0.30312380807380496,0.48099267165081555,0.5310124854149528,0.9200559820219745,0.5485515022317018,0.22416861842235844,0.11715780603617651,1
2009-12-25,0.4967291312115284,0.4967291312115285,0.5112278002960837,0.1615311214390323,0.5363714889009665,0.3261822072650977,0.3261822072650978,0.8359902969931934,0.3189956178340009,0.4832376506214119,0.4856030401842368,0.3003385602280827,0.3216615740358411,0.6030463343132502,0.3292755923848071,0.3099094341536621,0.3479619866639492,0.5324082260711482,0.6666666666666666,0.0,0.9999999999999999,Winter,1.0,0.9808219178082191,36.393633333333334,0.7026456941586864,0.3954062841321851,0.4059253473545174,0.3824449137403473,0.6706989819033763,0.46332161453878973,0.7019618412238086,0.4452531692859455,0.7013159524349929,0.6929437653952962,0.740676424284748,0.2901948339043001,0.6812768401078597,0.6956493674154401,0.3077282889340086,0.28924284676895784,0.6175945425869204,0.3053487724855555,0.8720511831130553,0.30619569643990985,0.3156963995647727,0.29052212002106104,1
2009-12-26,0.5115382661484923,0.5115382661484924,0.5641688013319007,0.1576851423571506,0.5056236273375503,0.23203600867938293,0.2320360086793829,0.7609132121494735,0.4877706290968053,0.49947637373036413,0.5499026601612073,0.1056664290805417,0.35461227186390293,0.6772875508625927,0.38018895308315614,0.37079188055034684,0.42667606959852966,0.39665912806624043,0.8333333333333333,1.0,0.9999999999999999,Winter,1.0,0.9835616438356165,36.59086666666666,0.4967291312115284,0.517019524668309,0.4143705495863919,0.29832008574672875,0.6928908944092598,0.4631152475431272,0.7652257099016839,0.4452531692859455,0.7013159524349929,0.7040894554705479,0.7486658239260758,0.4787575981967761,0.6071713390239748,0.6947779499096307,0.10549125824716107,0.31069933178912623,0.6758479092231454,0.3306295209256468,0.9114430852916753,0.34741482822702574,0.3769422113913632,0.35206382573315587,1
2009-12-27,0.5146694311090788,0.5146694311090789,0.5658465091112048,0.15960813189809148,0.591877838410562,0.370356201395157,0.37035620139515707,0.7743108111057904,0.5535441892114312,0.5047757239290898,0.5584759428248034,0.3758018531717748,0.026261458419357505,0.5254708050251935,0.568753372112283,0.24080430706162984,0.22975919716757723,0.5319940683934093,1.0,1.0,0.9999999999999999,Winter,1.0,0.9863013698630138,34.90163333333333,0.5115382661484923,0.23650905534811645,0.4996835496625939,0.24976918423873246,0.6916903792934672,0.46195691298203684,0.7652257099016839,0.4452531692859455,0.7013159524349929,0.7179763219553493,0.757966890252131,0.4687812777176522,0.803974685849572,0.5482184353214562,0.3731565575906484,0.022885379487941285,0.5215274748593822,0.4554283592140185,0.8629577576778371,0.531834772217295,0.21943838198721685,0.17279185839336716,1
2009-12-28,0.4878521171480097,0.4878521171480098,0.42491905564966376,0.18268400638938181,0.5331148169861326,0.2941545671367002,0.29415456713670035,0.8486512997022491,0.5552872824624832,0.4746703678001388,0.4127301375436704,0.19378118317890236,0.17036914691551738,0.6303117270880514,0.5323845774138585,0.17898502404000352,0.40303406879411,0.40304677344799456,0.0,0.0,0.9999999999999999,Winter,1.0,0.989041095890411,34.1328,0.5146694311090788,0.47220634678723516,0.4086770894189167,0.35565348275337555,0.7526135659135302,0.35542011777032884,0.8051281344770517,0.6001853004906478,0.7013159524349929,0.7295601980243863,0.7670542026179029,0.44319672627685425,0.6218302236504308,0.6187709785695843,0.20173010207734202,0.15565288358354148,0.6558596797174936,0.3533598066389291,0.8805784354101784,0.522852033440933,0.15956990895853626,0.34837804658871363,1
2009-12-29,0.4756465535489005,0.4756465535489006,0.44952543641279,0.16730009006185492,0.524805944499159,0.4746223691367839,0.4746223691367841,0.8088853199526067,0.38145060982293555,0.4637057598889661,0.4213034202072664,0.11225944404846758,0.02857378809150219,0.43071723415920476,0.2531958194827324,0.1543990297475464,0.509845122168975,0.5650491249949586,0.16666666666666666,0.0,0.9999999999999999,Winter,1.0,0.9917808219178083,40.85183333333334,0.4878521171480097,0.433326348141939,0.447109929978748,0.30966985386974555,0.7560403307246452,0.3544336177010685,0.8051281344770517,0.6001853004906478,0.7013159524349929,0.7282383809063359,0.7722465876384965,0.4556793328143551,0.6403381486420594,0.38119674670797826,0.11949667679747031,0.026693644796127357,0.45827021376281046,0.5269888122042936,0.8093188929358495,0.23981050815485982,0.13488964139552792,0.4609677016197422,1
2009-12-30,0.5823141304071731,0.5823141304071731,0.6940979482402263,0.16537710052091403,0.7709202218116251,0.5485764497020197,0.5485764497020198,0.6663808834231961,0.4309103276029594,0.577793199167245,0.6827885414469461,0.4707769066286529,0.3748451564951689,0.5269058256975514,0.5834635713477462,0.09142958583765576,0.5703443312765923,0.5787737209973288,0.3333333333333333,0.0,0.9999999999999999,Winter,1.0,0.9945205479452055,36.864866666666664,0.4756465535489005,0.318805722776804,0.30284403125978976,0.3305025239393971,0.7653093783550069,0.3459688831205057,0.8051281344770517,0.6001853004906478,0.7013159524349929,0.722691217843296,0.7755980899861867,0.5572309336458054,0.7938084901392894,0.7199522334107926,0.4187052979725726,0.29258518081302776,0.46840631961149487,0.42750847447210716,0.8300769655605778,0.4829080075453006,0.022938465908361932,0.42024145050452666,1
2009-12-31,0.5190193002954946,0.5190193002954946,0.4004990868620158,0.15960813189809148,0.4570953771427046,0.3089310371623438,0.3089310371623439,0.6601337484156904,0.4240502591050062,0.5081319790549492,0.38272364822108423,0.0,0.031959699397142625,0.8191857714645767,0.5464880014300217,0.2290998163621202,0.4249572088442871,0.4101014143407137,0.5,0.0,0.9999999999999999,Winter,1.0,0.9972602739726028,20.4042,0.5823141304071731,0.7026456941586864,0.3881236929225193,0.33297605529673524,0.8230234645187977,0.24704313671074624,0.8292249246141155,0.8954546586635452,0.7013159524349929,0.7583451619151073,0.7918937293293024,0.4120345129694878,0.48356621685925943,0.6389104053705138,0.0,0.027644070502807642,0.8069953453902281,0.3886334524134577,0.8861525949043374,0.5055460604087404,0.20295597290614384,0.3449737705084045,1
2010-01-01,0.2576990567874892,0.2576990567874893,0.4271559993554025,0.23652771353572588,0.3428966351735104,0.24534200474616394,0.24534200474616397,0.7676015618069751,0.29566338046219576,0.24789603179610117,0.40415685488007436,0.2052744119743407,0.027004707242546867,0.15017069271322397,0.05642517559582868,0.17761258822002535,0.20494663956409834,0.35039290689052893,0.6666666666666666,0.0,0.0,Winter,1.5,0.0,21.863433333333333,0.5190193002954946,0.4967291312115284,0.3954062841321851,0.46326094031334347,0.7828052809220439,0.10528981515584404,0.8292249246141155,0.8954546586635452,0.5804462767481405,0.7614604429018745,0.7993288887001592,0.24286427267524344,0.4451246467827119,0.19974825716498837,0.3655275382613558,0.042201887481853405,0.2672802748331101,0.3134716231390622,0.7727282737632546,0.09381732175524597,0.3677677830973145,0.335474329776254,0
2010-01-02,0.28086502070156716,0.28086502070156716,0.5445955439066867,0.16537710052091403,0.4618235366549161,0.34797630504563837,0.34797630504563853,0.9085018347562883,0.5026874217965875,0.2735726452589742,0.5327560948340152,0.07136493228795439,0.024609794367825587,0.2718942109214696,0.4212331968362413,0.1392858261690692,0.1678008502318568,0.14503739828318457,0.8333333333333333,1.0,0.0,Winter,1.5,0.0027397260273972603,34.72423333333334,0.2576990567874892,0.5115382661484923,0.517019524668309,0.2718032459240236,0.7304524833961387,0.31862419684651005,0.8292249246141155,0.4851455754526661,0.5804462767481405,0.6662575467434648,0.7740433612496638,0.4858967160600316,0.45092299128779645,0.24338368190033563,0.11859635792560022,0.035892325354896684,0.45163011695013056,0.31629600819659903,0.7365786263238183,0.6876767099919706,0.257685653702893,0.2517085430396503,0
2010-01-03,0.4850358149813304,0.4850358149813304,0.5582036181165974,0.18845297501220437,0.6524930600851193,0.32386890067127727,0.3238689006712773,0.8464387243416258,0.5002172163413463,0.47565453283704506,0.5327560948340152,0.34230220955096224,0.406309356676852,0.4251881839215903,0.4166430242988877,0.10314451898362176,0.40033763980398135,0.5854452272593308,1.0,1.0,0.0,Winter,1.5,0.0054794520547945215,26.735533333333333,0.28086502070156716,0.5146694311090788,0.23650905534811645,0.3230085286865964,0.6799300136080788,0.3875687032301057,0.7906838373696997,0.4851455754526661,0.5804462767481405,0.6035022103683394,0.7532473133864791,0.6405265189838512,0.5904133450044354,0.6079266718306222,0.358163968385089,0.37310934899993015,0.44468227404190447,0.3575371221825291,0.868473665846007,0.4051302975868656,0.06595849568777029,0.34802726074999013,1
2010-01-04,0.3582117275013334,0.3582117275013335,0.38838230845593086,0.21345183904443554,0.3974308677761283,0.2186463271027478,0.21864632710274784,0.9771594786607682,0.4547850393697071,0.3444072929152735,0.36986372422569014,0.0,0.02411429515236601,0.45633657380983067,0.3470098281186197,0.20731090594190124,0.4617999880960325,0.11838704973925131,0.0,0.0,0.0,Winter,1.5,0.008219178082191782,36.99633333333334,0.4850358149813304,0.4878521171480097,0.47220634678723516,0.4646082499389798,0.6734396056172239,0.38056028316656365,0.7861012710981454,0.4851455754526661,0.5804462767481405,0.6326436883956122,0.7589829975564107,0.35776238925371084,0.5210241392072659,0.3583785179447456,0.0,0.02876058356206932,0.619865866579809,0.35077598157696743,0.8557562275812476,0.4504699708296167,0.2964776528541121,0.5523033513922465,1
2010-01-05,0.5211063908151083,0.5211063908151083,0.4800970003912195,0.16922307960279576,0.49865017858126276,0.19632620611741078,0.1963262061174108,0.8983706175193777,0.4656067706697706,0.5031733013689988,0.45988319219344864,0.15903421240199572,0.024196878354942605,0.6950564833056133,0.34796918893832385,0.19554376056365344,0.5770303929932526,0.508097015272646,0.16666666666666666,0.0,0.0,Winter,1.5,0.010958904109589041,29.619666666666667,0.3582117275013334,0.4756465535489005,0.433326348141939,0.4704728274134839,0.6450455339226652,0.38540768109540463,0.7708234670101726,0.4851455754526661,0.5804462767481405,0.6071619413945248,0.748701417769207,0.6052649185954312,0.6425165666985859,0.59856700232378,0.15618406978726676,0.020855117016660242,0.6822801116048097,0.4250194686784743,0.9272689693713096,0.3092012136238224,0.1622402647895186,0.4785934652669245,1
2010-01-06,0.4039985987282717,0.4039985987282718,0.4577275633338321,0.15960813189809148,0.5031182989526558,0.2057228933667278,0.20572289336672783,0.9461072560303574,0.48668039016353964,0.39097848716169326,0.4341633442026605,0.15422309337134713,0.2688909075893963,0.4794235240386484,0.3738178132805057,0.13652454497039568,0.5179398200336558,0.2525648304125135,0.3333333333333333,0.0,0.0,Winter,1.5,0.013698630136986304,29.4907,0.5211063908151083,0.5823141304071731,0.318805722776804,0.3299383076340765,0.6550022293790551,0.39890276945094777,0.7861012710981454,0.4851455754526661,0.5804462767481405,0.6488520466350206,0.7591806775831939,0.3660628795707849,0.48725113235147244,0.5275626129615285,0.1891795115190828,0.28947290789070446,0.5878147370486296,0.28867287264630925,0.8833302332573587,0.43332027388099714,0.15012094920373595,0.5527870877195449,1
2010-01-07,0.40195119679612545,0.4019511967961255,0.4208179921891428,0.1576851423571506,0.4737104490864406,0.09497109861141825,0.09497109861141828,0.924288030496756,0.4482032583325678,0.38713014951738056,0.40415685488007436,0.10673556664290806,0.02105871665703196,0.5459831593418396,0.4548223050570616,0.1868332684409875,0.4346336914744146,0.18927781448838343,0.5,0.0,0.0,Winter,1.5,0.016438356164383564,29.953466666666667,0.4039985987282717,0.5190193002954946,0.7026456941586864,0.38835989925466846,0.6159472403857087,0.33937318640794106,0.6542409834004673,0.4851455754526661,0.5189648216471705,0.6364084358978317,0.7545354070782017,0.4643573030843051,0.5297473578465641,0.4644009811515621,0.13150096367242298,0.0227697778545097,0.6723500831530587,0.3368208679650469,0.9323324183496302,0.5349626758888649,0.22568183860368637,0.46269513000768037,1
2010-01-08,0.40929781892690514,0.4092978189269052,0.47170846149469925,0.15960813189809148,0.433616904059259,0.22873640857656916,0.2287364085765693,0.8905978086958282,0.5131415910358428,0.39454923979559653,0.44273662686625653,0.0,0.08208770336113635,0.5288895307446345,0.3466638022503162,0.07799463258252146,0.5200320324942239,0.3528421764528869,0.6666666666666666,0.0,0.0,Winter,1.5,0.019178082191780823,38.94833333333334,0.40195119679612545,0.2576990567874892,0.4967291312115284,0.34314123448405154,0.5903067734527838,0.30115444513921114,0.6509095386607746,0.4851455754526661,0.5189648216471705,0.6263115227259893,0.7499372284199248,0.47238248167526964,0.716160535421599,0.43651562096565966,0.0,0.08738622648507414,0.6412378871847717,0.37176615812517727,0.8755689442070107,0.39496690578886284,0.06180546434934556,0.548001921235815,1
2010-01-09,0.5520952399095734,0.5520952399095735,0.7233646283903082,0.1634541109799732,0.7463757541572649,0.347151405019935,0.3471514050199351,0.8548125139621217,0.5023208970856381,0.5382751876853197,0.7042217481059363,0.24777263007840344,0.4009414485093732,0.6218704290153575,0.6313578153468213,0.22701878596117495,0.4642475159486109,0.3951529591333402,0.8333333333333333,1.0,0.0,Winter,1.5,0.021917808219178082,41.807766666666666,0.40929781892690514,0.28086502070156716,0.5115382661484923,0.39967031373256495,0.6235102074498929,0.24378870410932182,0.6542409834004673,0.5287579387811013,0.5189648216471705,0.6214810088645263,0.7465421132185126,0.5880961357806693,0.7991662309585774,0.721985540924348,0.2311369133343824,0.3282494827630086,0.5798455447013677,0.3757134491474608,0.8839078193232064,0.5540857037112941,0.1824125208431596,0.35526284278068665,1
2010-01-10,0.5974899878923348,0.5974899878923348,0.6484270142480602,0.15576215281620975,0.7262238197001006,0.4301494981858177,0.43014949818581777,0.8528651318279703,0.40718340389949975,0.5830546968645511,0.6313488454653697,0.31753385602280826,0.1678090676356429,0.5954491660478256,0.39963527889521006,0.19261241666554782,0.3596928054945827,0.8730878169392041,1.0,1.0,0.0,Winter,1.5,0.024657534246575342,25.3114,0.5520952399095734,0.4850358149813304,0.5146694311090788,0.33918508770998923,0.6829155386966774,0.22229941588516397,0.6628636475574283,0.6743712485367737,0.5500922500889014,0.6711581220542066,0.7609840050813292,0.5048864440845953,0.6890002555501377,0.6359411309062741,0.27595478270748064,0.1279883468088837,0.5172363277788099,0.5212461007770791,0.8717260903400259,0.3112047758374912,0.12468181206336124,0.24309072683716024,1
2010-01-11,0.33560299135529637,0.3356029913552964,0.4629470986472225,0.1634541109799732,0.44994656139787825,0.2180545509973519,0.21805455099735194,1.0019041895420973,0.5144961775663766,0.32039618951485715,0.4341633442026605,0.11145759087669281,0.028078288876042613,0.4338405144461015,0.37844734421046256,0.1406075415348308,0.44738897295815394,0.10413195963281123,0.0,0.0,0.0,Winter,1.5,0.027397260273972605,36.65998467199999,0.5974899878923348,0.3582117275013334,0.4878521171480097,0.3462417711085878,0.7075454542398942,0.28346536233149294,0.6628636475574283,0.6743712485367737,0.5956899993036726,0.7253598204044528,0.780094845690879,0.2423801037776024,0.5952875232785614,0.3831009553317841,0.159992027195308,0.035372556122221045,0.6224654289504795,0.2930907481854841,0.843568918295984,0.5242995969897164,0.20611643825943485,0.56931180924885,0
