DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2009-12-22,0.5755578860824653,0.5755578860824656,-0.49797895171570883,0.27687806521882136,-0.1892957302206452,-0.4129326037539594,-0.4129326037539601,2.518147484665132,-0.07808799485248849,0.47267499711742506,-0.5691387464537511,-1.013568067983004,-0.7725183693261405,1.9997681988188951,0.8657575023822864,-0.14274240299818117,0.731925772532081,0.17481821638102138,-1.0,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.8349741143598397,0.8092718272875216,0.644510659951152,0.7405139716697322,1.3655367114477712,0.4203827505532584,-0.03396266573934186,0.5423485252399695,0.14757210200873366,0.12128865355672569,0.5055581666583397,0.697195081346015,-0.27282046550430605,-0.07765601070066178,0.712242579106202,-1.154823414091923,-0.9588457428455973,1.6761216655809121,0.3370886194565489,0.6548216940607547,0.6957874865187363,-0.7867455910935016,0.15432155015605914,24.253333333333334,0
2009-12-23,-0.12748999060767469,-0.12748999060767416,-0.12811019790937708,-0.007515628832575174,-0.45766306324337824,-0.7673865469927847,-0.7673865469927859,3.062548380797113,0.38822252924801876,-0.23027031022418254,-0.2216868600254638,-0.3102667406094523,-0.772988327053571,0.7014781502170545,-0.21398629983811826,1.4169257682140428,-0.17457079303808687,-0.9256280760901808,-0.5,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.8449838385212733,0.5712732096001741,-0.23397968566584532,0.41362560933607,-0.14353226752967232,0.40490302589799065,-0.05575175695544769,0.5423485252399695,0.14757210200873366,0.12128865355672569,0.5636943666990724,0.7057589104009252,-0.8095126374300234,0.1134322637767845,0.06494248424738766,-0.22585305388435709,-0.9183393289088944,1.2313277687861437,-0.2693592667375791,0.5064613094326444,-0.10766539084926108,1.9455461250115402,-0.15654631942485014,48.43156666666666,0
2009-12-24,2.228922891424953,2.228922891424953,1.1976381165151941,0.0778024793828439,2.7212385691070384,0.580510193361078,0.5805101933610773,2.5642954015405564,0.7971806779572852,2.1267424180425762,0.9810312083801453,2.1762080309710568,1.7135580087814037,1.8226010230689467,2.6382676892299384,1.3961945294954832,-0.6090309375483652,2.7791937768405868,0.0,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.8549935626827072,-0.1297492050929952,0.28532085668988505,0.822277616942093,0.8694410691294118,0.4228288881768263,-0.1008186547743417,0.5423485252399695,0.14757210200873366,0.12128865355672569,0.3792231500541253,0.6458242074460693,2.7265002523230857,2.0314302506519617,2.5420458053254182,0.9550846784534882,0.6606238769388532,-0.37497043709393185,1.4944267860993714,0.7976040874219305,0.978638875162429,-0.3983630952555042,-2.040241006918853,35.4608,1
2009-12-25,0.9647907589487972,0.9647907589487975,0.21979759863970408,0.7034686062959163,0.44954971751615325,0.357796348272423,0.35779634827242235,1.4918353152237387,-0.545211595779402,0.9031201311810545,0.125765026402823,1.0606478327836124,0.9240290266981006,1.5670984399747263,0.15156738124187558,1.1193385988700575,0.012709203385498743,1.5546229461460033,0.5,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.8650032868441409,2.2198749148937256,0.32966734553843696,0.3850263937978624,0.6403887889250142,0.7760544890984812,0.981071989785065,0.8504067795795682,0.14757210200873366,1.1236097748918974,1.0053056132790028,0.8174916647480585,-1.4579933067899213,0.6618056382547755,1.7235327904881521,0.7190372139399193,0.5801300612002575,0.5910125231658,0.10205762877040389,0.539242849213605,-0.5502527057874832,0.1892484714578126,-0.9576751005504236,36.393633333333334,0
2009-12-26,1.0557047828624317,1.0557047828624317,0.5480561176428235,0.646589867485637,0.26581052122460724,-0.2643645350454751,-0.26436453504547613,0.9559997270364571,0.8555449434835942,1.004101335617784,0.5266710492046927,-0.28380833546766515,1.111542159942885,2.0609765099337745,0.42916392706310874,1.6268870779233717,0.4652213063595943,0.8339941175259147,1.0,1.5811388300841895,1.780182471074441,Winter,1.3715253271156675,1.8750130110055745,0.959384713043311,1.070216974098322,0.4360395692504453,0.054376196460388646,0.889845649672397,0.9797739197044918,1.1662634328888846,0.14757210200873366,1.1236097748918974,1.0647746619911764,0.8559118154531736,0.10811949970510173,-0.024320591055105735,1.7185135192184255,-0.5124518072576696,0.7045533135731519,1.002952412149291,0.2580425407672588,0.7512495829895174,-0.2902235170602012,0.58244873254635,-0.5733806001869759,36.59086666666666,0
2009-12-27,1.0749271619761345,1.0749271619761347,0.5584586763436269,0.6750292368907767,0.781237566016978,0.6497181849530121,0.6497181849530115,1.051620252686846,1.4014358532327131,1.0370555748279047,0.5801251855782756,1.581816882902071,-0.7570097643209328,1.0510393765382682,1.4572797432121418,0.5432414768553133,-0.6668158683460976,1.5524243756467566,1.5,1.5811388300841895,1.780182471074441,Winter,1.3715253271156675,1.8850227351670081,1.0500368161027136,-0.6379187761411687,0.9513720529235452,-0.28382882978173174,0.8836898932329126,0.9724878736377819,1.1662634328888846,0.14757210200873366,1.1236097748918974,1.1388695573155887,0.9006396280558635,0.025260917722180237,1.7978374983984708,0.8743464512247794,1.1174518576526364,-0.9644408385421457,-0.08832773645865304,1.0280646725823983,0.4903021451924181,0.8731820749981445,-0.4287313791566846,-1.6928365905736187,34.90163333333333,0
2009-12-28,0.9102943233171649,0.9102943233171656,-0.31535625452383254,1.016301669752453,0.43008890789260623,0.1461431411094199,0.1461431411094195,1.5821986510907444,1.415902741735266,0.8498441111246925,-0.32859513277262914,0.32473498279343943,0.06306647004535551,1.7484771967646895,1.2589850000350014,0.027883029046596404,0.32930799702948904,0.8679031561622346,-1.5,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.8950324593284418,1.0692038160599218,0.797332359823451,0.40164826937612125,0.4537599861926821,1.1960793778940602,0.30236024058033645,1.3654837232172685,0.9145884137171294,1.1236097748918974,1.2006765953342544,0.9443395211981954,-0.18723222115499116,0.11140273700462555,1.2807215251367174,0.07357874900150546,-0.1945400531395742,0.8616052331106385,0.3982908259417182,0.5851364163584128,0.8165148388071911,-0.8130890768307814,-0.5963962874899857,34.1328,0
2009-12-29,0.8353637547422869,0.8353637547422871,-0.16278539357872046,0.7887867145113355,0.38043779476733064,1.3387564254427964,1.3387564254427964,1.2983833272359593,-0.02686330604417525,0.7816602209494657,-0.2751409963990467,-0.23827526615389188,-0.7438509479528778,0.42070608088274647,-0.26324479919163146,-0.17707890575879565,0.9433441717723048,1.727898298264526,-1.0,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.9050421834898754,0.9050452801749356,0.5605771477408454,0.6338015304573117,0.1334385517753498,1.213650443243531,0.2961550515176212,1.3654837232172685,0.9145884137171294,1.1236097748918974,1.1936238954968104,0.9693091339308277,-0.0835576169447124,0.28276346732991764,-0.08768054213948386,-0.42716812244779084,-0.9423572234906598,-0.5356527687824859,1.469600293594369,0.20161843385925976,-0.9690409214738978,-0.9715372606345367,0.10666490858178077,40.85183333333334,0
2009-12-30,1.4902013718334157,1.4902013718334153,1.3536764970272404,0.7603473451061958,1.8511364778611503,1.8274786126433704,1.8274786126433695,0.28130935951355107,0.38363006375090214,1.491117913658788,1.3552101629952238,2.237739205719399,1.2266818031633668,1.0605856268956346,1.537484633246815,-0.7020257069280463,1.2911424731805832,1.8007557955579108,-0.5,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.915051907651309,0.8303305845499545,-0.13678282887621626,-0.23763545839277492,0.2785586939098787,1.261178374285713,0.24291098182639517,1.3654837232172685,0.9145884137171294,1.1236097748918974,1.1640264001256826,0.9854261428510879,0.7598817714146954,1.7037109703121607,1.8635146892327492,1.3948133948509123,0.5995118039176193,-0.4639750862872146,0.8557960083555556,0.3133381258075292,0.5645296028787274,-1.6902677357135032,-0.14764839233997434,36.864866666666664,1
2009-12-31,1.1016312276030802,1.1016312276030802,-0.4667712756132994,0.6750292368907767,-0.024178480769760285,0.24379277308160036,0.2437927730815997,0.23672268878441213,0.32669458653539685,1.0579265929943145,-0.5156846100801682,-1.013568067983004,-0.7245826811282257,3.004932207035718,1.3358815501239862,0.4456666124367034,0.4553399069247768,0.9053529637673781,0.0,-0.6324555320336758,1.780182471074441,Winter,1.3715253271156675,1.9250616318127427,1.4832816321035303,2.200565859310871,0.2774956448646662,0.2957892851375508,1.5571128884606222,-0.3793423547628763,1.485791438304121,2.3763666278633715,1.1236097748918974,1.3542619191892955,1.0637900935239384,-0.4460507716918193,-1.1687527203009855,1.3967224611481763,-1.154823414091923,-0.9368458334632247,1.9303642239421903,0.6159329794161985,0.615136474302914,0.7073408234266957,-0.5345490238373654,-0.6176541411722004,20.4042,0
2010-01-01,-0.5026268852799292,-0.5026268852799287,-0.3014861762560951,1.8126040130963637,-0.7065929317275707,-0.1764324635365456,-0.17643246353654626,1.0037354080393897,-0.738858651878845,-0.560361939645563,-0.3820492691462116,0.4041101982188009,-0.752780144774058,-1.4455858639823995,-1.3361036777412778,0.016441673545051803,-0.8094584832724216,0.5883882662861113,0.5,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.7184779629491116,1.0958309479930393,0.9466609922700976,0.3214860778854344,1.2033523084263449,1.3508902933401647,-1.2709856378450226,1.485791438304121,2.3763666278633715,0.4738583511429749,1.3708838416995526,1.0995449632724987,-1.851098479794538,-1.5246746038264292,-1.1328043598581095,1.0709962035391434,-0.8524270232862723,-1.8862420785982608,0.1521764829393533,0.0046881708208184715,-1.890032901976229,0.5235485809609339,-0.6769729849977544,21.863433333333333,0
2010-01-02,-0.3604098681326295,-0.3604098681326291,0.4266929328001208,0.7603473451061958,0.004075459001635304,0.5018216549757283,0.5018216549757278,2.009360237355852,0.9793476010139476,-0.400690804425095,0.41976277645752785,-0.5207033582487827,-0.7664089188695435,-0.6358392160222549,0.6529507707406783,-0.3030706150915685,-1.0230024721077522,-0.5017486244433056,1.0,1.5811388300841895,-1.581696305835492,Winter,2.639030474927646,-1.708468238787678,-0.5038053404755731,1.0368394903391813,1.0560898690665745,-0.13033980735303297,1.082446301044116,0.07091003273573444,1.485791438304121,0.34506584333437196,0.4738583511429749,0.8629183742444873,0.9779496220805164,0.16741362362545176,-1.470989031320686,-0.8814689984999484,-0.4326504656295488,-0.8890153200248512,-0.5826083509540069,0.16960323973372324,-0.1898687877650837,1.8563044963661537,-0.18318255261637245,-1.2000447911659058,34.72423333333334,0
2010-01-03,0.8930049027251213,0.8930049027251212,0.5110692422621902,1.101619777967872,1.1434543689821752,0.3425089665680407,0.3425089665680398,1.5664071932546109,0.9588460088714686,0.8559641841208583,0.41976277645752785,1.3504596658483041,1.4057356973144015,0.38392493979995207,0.6279236261245079,-0.6043637887175769,0.3138067460798017,1.8361717195925902,1.5,1.5811388300841895,-1.581696305835492,Winter,2.639030474927646,-1.6984585146262443,-0.36199804672422553,1.0559063537686886,-0.638331341322974,0.22635560843855407,0.8233874898344129,0.5045782201759694,1.2933678782795532,0.34506584333437196,0.4738583511429749,0.5280804117097255,0.8779436981258163,1.4516953615043788,-0.1794791026264473,1.2182594826690087,1.0261569600601124,1.0664605558226374,-0.631740166015655,0.42406530801433795,0.5199886952157959,0.07387213522485041,-1.4140776349243418,-0.5985867543785295,26.735533333333333,0
2010-01-04,0.11442545355000651,0.11442545355000684,-0.541900866230211,1.4713315802346874,-0.3807141369334917,-0.3528496384506881,-0.3528496384506887,2.4993793834333795,0.5817794128759126,0.03979752635019075,-0.5958658146405423,-1.013568067983004,-0.7692286652341268,0.5911347269686714,0.24826032224911695,0.2640226575936987,0.6671419491650922,-0.6432229306139247,-1.5,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.6884487904648107,0.8878056699379473,0.8926054516194316,0.7853962322455647,1.2127376519141388,0.7901073001400009,0.4604945217756103,1.270488562228376,0.34506584333437196,0.4738583511429749,0.683567955742256,0.9055259771578724,-0.8968092674419378,-0.8219382106827664,-0.2191110898319542,-1.154823414091923,-0.9303713253590516,0.6070742378357679,0.38234834995607064,0.45154359865044463,0.35989558936654525,0.06586344317502392,0.6770063947098975,36.99633333333334,0
2010-01-05,1.11444398123236,1.11444398123236,0.026772342747024308,0.8172260839164752,0.22413946493934483,-0.500351145644912,-0.5003511456449127,1.9370523319744257,0.6715949061251298,1.027090840590558,-0.0345973827179248,0.08476340127490477,-0.7687587075066962,2.179181551123518,0.2534910759470304,0.16592547042393127,1.329579354297969,1.4255660344055856,-1.0,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.678439066303377,0.11146928718577773,0.8182810972165945,0.5505419163829071,1.25359023172333,0.644513973260841,0.49098516394376107,1.194211278369665,0.34506584333437196,0.4738583511429749,0.5476073069670174,0.8560829823591569,1.1588292479160234,0.30293295198522247,1.1643487912534267,-0.20376629771839924,-0.9762140558053636,1.0484378645450056,0.8404385773602062,0.8364242967574789,-0.531292524891995,-0.79594529869107,0.21672822184134355,29.619666666666667,0
2010-01-06,0.39551335796677695,0.39551335796677745,-0.11192843993034977,0.6750292368907767,0.2508394955831163,-0.43825356414803984,-0.4382535641480407,2.2777553551120477,0.8464964516262724,0.32940251902770756,-0.1949597918386726,0.05153656691079997,0.623726038869987,0.7447170488945379,0.39442635763337563,-0.3260901249104376,0.9898790308105646,0.06906450506332963,-0.5,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.6684293421419432,1.1086067884242097,1.467820851880996,-0.141218990495272,0.2746283695611996,0.6955678845072587,0.5758706872939829,1.270488562228376,0.34506584333437196,0.4738583511429749,0.7700494242898168,0.906476598826754,-0.8278693352419917,-1.1346349134577973,0.7553711322386676,-0.0028460008553836593,0.5814641545051656,0.38042401136355064,-0.0008344503568149059,0.599946558578682,0.25170743519823785,-0.8737517300277385,0.6800270651325936,29.4907,0
2010-01-07,0.38294425457132036,0.3829442545713208,-0.3407847313480176,0.646589867485637,0.07510777232370817,-1.1701517765997242,-1.170151776599725,2.122028510204239,0.527153596181911,0.3054714643632149,-0.3820492691462116,-0.27642459449786405,-0.7866171011490567,1.187494602234742,0.8360897403828388,0.0933101717570613,0.5109681419382048,-0.26689682965300043,0.0,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.6584196179805095,0.39174738492069794,1.082394374284246,2.1773632374014915,0.6815925105647306,0.49530968131831926,0.20142335665827857,0.6121515043310978,0.34506584333437196,0.14335640548121367,0.7036551778960148,0.8841380000733982,-0.011482515451866137,-0.7411718839609168,0.39156691465144766,-0.35406999870851696,-0.9651111967670672,0.9782174626313844,0.2962438118004878,0.8636757169774794,0.8929143259911072,-0.38864816859133894,0.1174517598978934,29.953466666666667,0
2010-01-08,0.4280455371867568,0.4280455371867569,-0.02524045075699104,0.6750292368907767,-0.16447818146952184,-0.2861697926703317,-0.286169792670332,1.8815767151933103,1.0661124947910643,0.35160739925738466,-0.14150565546509014,-1.013568067983004,-0.4393183405778893,1.073781914154347,0.24637367433414306,-0.8140266282833865,1.0019067572999543,0.6013902993134911,0.5,-0.6324555320336758,-1.581696305835492,Winter,2.639030474927646,-1.6484098938190759,0.3792144927735895,-0.5088847365420863,0.9335259122786576,0.36659980743518394,0.3638357270486678,-0.03897654061622019,0.5955186456685632,0.34506584333437196,0.14335640548121367,0.6497819930860267,0.8620258608700729,0.0551708082458325,0.9847859565838758,0.23095023402019674,-1.154823414091923,-0.5904091573676153,0.7582069243007324,0.5118599761418947,0.5581753962216618,0.009756798259450179,-1.440740241850037,0.6501463014822699,38.94833333333334,0
2010-01-09,1.304686083800966,1.304686083800966,1.5351433543634718,0.7319079757010561,1.7044667411409307,0.49637034056951435,0.49637034056951373,1.626172093503402,0.9763056110782191,1.2453734441204563,1.4888455039291804,0.6976139017683932,1.3751884450314167,1.6923227828978278,1.7986199524734179,0.4283180353446867,0.681212315411732,0.8259985671335237,1.0,1.5811388300841895,-1.581696305835492,Winter,2.639030474927646,-1.6384001696576422,0.4241858398085613,-0.36781830416866207,1.0229803715204977,0.7603807288365627,0.5340895205677605,-0.39981307768826285,0.6121515043310978,0.5609758279512205,0.14335640548121367,0.6240082579298667,0.8456991224973001,1.0162334881486055,1.7533170920195953,1.8752263221954446,0.2526466728554237,0.8063242635564881,0.3240697025848079,0.536215182404714,0.6030551196920718,1.013551156392028,-0.666438706966984,-0.5534044775931983,41.807766666666666,1
