DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2010-07-23,0.24497383728314148,0.24497383728314148,0.3044969194907279,0.1576851423571506,0.28453525794178824,0.6038268188148935,0.6038268188148936,0.5881786055480678,0.2331260356431306,0.24664689924925873,0.2927041802533256,0.07991803278688525,0.17392022462631102,0.3501028375649783,0.2115087219837942,0.26953595259726015,0.14367547620378873,0.12351671056427822,0.6666666666666666,0.0,0.5454545454545454,Summer,1.5,0.5561643835616439,0.24187495237369494,0.15075260145461317,0.22045158204001453,0.26348503500263537,0.26195545808437054,0.11983107280289604,0.24216994242946616,0.2743941620383054,0.23848468531583758,0.30149349781604373,0.37255101795097,0.4687537013378613,0.6763494222217,0.3646398140975987,0.14812734037045264,0.2829095739642065,0.6486083137377884,0.15779506571063093,0.5627757089042502,0.38671128759099027,0.5926799227763933,0.24981148770172015,15.361133333333333,0
2010-07-24,0.17763817978612612,0.17763817978612612,0.2580803375966489,0.15960813189809148,0.22285508048710628,0.6055423717669,0.6055423717669,0.6158631993078014,0.23127446727758288,0.17967320673774526,0.24983776693534537,0.0,0.17309439260054507,0.16426766049462274,0.169857703011409,0.18452250421800245,0.10406051544179051,0.08800307748626456,0.8333333333333333,1.0,0.5454545454545454,Summer,1.5,0.5589041095890411,0.24497383728314148,0.14712665210360093,0.2392443927963625,0.1869258347394523,0.28259196290016547,0.14088519801281352,0.2575691561086245,0.2743941620383054,0.2415974281600107,0.3165325730039411,0.373229542818462,0.40858249270582153,0.6321447559349316,0.19326103795507357,0.0,0.3593119935682548,0.3883560811480508,0.185937951324353,0.44840316841273253,0.41248903645067936,0.5532659554400203,0.25683142219470423,18.84016666666667,0
2010-07-25,0.23286934728678227,0.23286934728678232,0.5147696278301701,0.1576851423571506,0.3551808294654791,0.5227893575941611,0.5227893575941611,0.6147002503777035,0.2989856214016481,0.2325910037221627,0.4898896815160349,0.0,0.30820051201585597,0.3186167957538302,0.09498820068188416,0.2499623326038539,0.2405827893881541,0.13525893386196608,1.0,1.0,0.5454545454545454,Summer,1.5,0.5616438356164384,0.17763817978612612,0.14863111415919456,0.24958141769751158,0.1877345742554644,0.2892746526613524,0.13159501594575368,0.2859170040590412,0.2743941620383054,0.2415974281600107,0.3026784391361712,0.36555659691209796,0.5132895547002359,0.6694227651112378,0.36409114381616314,0.0,0.5216276319882953,0.6141652247909457,0.13816045351704864,0.5883469256668734,0.18090248330472264,0.5769821719153757,0.43237357020518974,14.735833333333334,0
2010-07-26,0.1677112702888059,0.1677112702888059,0.2903296093543825,0.07691958163763445,0.3137658045203036,0.28277333779656055,0.2827733377965605,0.6587167527344864,0.24390339674841788,0.16806510630244148,0.2798442562579316,0.0,0.18548187298703445,0.1750303155373074,0.07237844406434443,0.2070558118927531,0.19438096663822937,0.04999984488476489,0.0,0.0,0.5454545454545454,Summer,1.5,0.5643835616438356,0.23286934728678227,0.14575236861489999,0.22735633789699167,0.16168644076790015,0.3077246622406703,0.12544801753416376,0.3472667342886517,0.2743941620383054,0.2415974281600107,0.31290320510133107,0.3651929548521624,0.41044276816221065,0.6262105586267264,0.20633230054221532,0.0,0.40136430423115055,0.4313600011979798,0.1588012035023429,0.6391569990502388,0.19306765248735042,0.6491847034900008,0.4727492706618841,15.872666666666667,0
2010-07-27,0.1857589939631012,0.1857589939631012,0.2962947925696858,0.07115061301481186,0.2839837309525976,0.2734184933021703,0.27341849330217044,0.5712703312871827,0.3532503729575169,0.18338275187685318,0.2841308975897296,0.08080898075552388,0.04319101494755967,0.17059863404914313,0.05765348543165499,0.2839032671431406,0.12598365549196755,0.095746430022864,0.16666666666666666,0.0,0.5454545454545454,Summer,1.5,0.5671232876712329,0.1677112702888059,0.1602164774314816,0.2994678554192384,0.1966943822450502,0.3125341404454331,0.11146826493158425,0.3472667342886517,0.30162436801075937,0.2415974281600107,0.29625113437065165,0.3568137427055056,0.4815242776118675,0.6286970320935724,0.17660728117738186,0.18497566176465755,0.08676718089941184,0.39032552314552765,0.2130018287827401,0.6734425920149381,0.14118297048850903,0.803710639378176,0.2912989107007432,14.377566666666667,0
2010-07-28,0.16202363111415913,0.16202363111415918,0.35576021274724084,0.07115061301481186,0.29629003834426865,0.2977351114511665,0.29773511145116655,0.6164911174202228,0.27619060534907774,0.16126427354741024,0.34414387623490195,0.07136493228795439,0.04492526220166818,0.3052373383086104,0.06711261912063513,0.1814748016308118,0.22462966937632226,0.03889359405102051,0.3333333333333333,0.0,0.5454545454545454,Summer,1.5,0.5698630136986301,0.1857589939631012,0.21534180869889163,0.30670652459210707,0.2699576041854591,0.31812850843240753,0.09809253079493385,0.3472667342886517,0.31573410375831235,0.2415974281600107,0.29049850302897817,0.3512018052096062,0.4458295924391896,0.573979929033433,0.2768202943454686,0.18034509073736393,0.09963621108239297,0.7709985560205268,0.09184124093839471,0.6186928712201785,0.18616648051429258,0.5912936854071692,0.5557582254209237,9.151733333333334,0
2010-07-29,0.07906125377835353,0.07906125377835353,0.1648743498575344,0.07115061301481186,0.16004803741159968,0.2809980094803727,0.28099800948037273,0.6217262453515691,0.24794276154945827,0.08007065800264968,0.15981829896758679,0.0,0.044347179783632014,0.17549458693130557,0.0741725307938424,0.053368360282304086,0.09016533889332784,0.03788069156576422,0.5,0.0,0.5454545454545454,Summer,1.5,0.5726027397260274,0.16202363111415913,0.24187495237369494,0.36659501553675894,0.2471121499294287,0.306450665122231,0.11174607072731409,0.2991308450968607,0.3050265248686209,0.2415974281600107,0.277324662192587,0.3430235220300262,0.3952328124562056,0.49800700266124626,0.15152982184353214,0.0,0.15451641490592255,0.6964046547070077,0.05644643720989039,0.42825189166154454,0.35596900876286564,0.39779784873321045,0.4372677557443305,9.187666666666667,0
2010-07-30,0.0796317110755501,0.07963171107555013,0.15387604330431892,0.07115061301481186,0.16321496091301607,0.2678115641419545,0.26781156414195456,0.5992916414903409,0.20264515071217948,0.0805627405211028,0.15553165763578877,0.0,0.044099430175902225,0.17249792611549924,0.0258355048779808,0.05068912687721623,0.10321641593183717,0.0768347805584769,0.6666666666666666,0.0,0.5454545454545454,Summer,1.5,0.5753424657534246,0.07906125377835353,0.24497383728314148,0.15075260145461317,0.25067785548280286,0.2707909155382331,0.1670339550461244,0.2859170040590412,0.14884112475405348,0.2415974281600107,0.2364780738828182,0.32513719176598344,0.46659370227817065,0.49625266565229903,0.14914149238316549,0.0,0.15305225089530095,0.6818360265752433,0.059341936718673875,0.4429403898980815,0.16380249674365877,0.3830025601644018,0.48193553962972513,9.243599999999999,0
2010-07-31,0.08051967707248507,0.08051967707248513,0.15257115947597127,0.07115061301481186,0.1566469438879028,0.2943398707656625,0.29433987076566254,0.5746648974733244,0.2011329922314193,0.08245536559207622,0.14695837497219272,0.0,0.04525559501197457,0.18030612683274108,0.0295105947873089,0.0934017164398418,0.042197760971940924,0.08402592285809125,0.8333333333333333,1.0,0.5454545454545454,Summer,1.5,0.578082191780822,0.0796317110755501,0.17763817978612612,0.14712665210360093,0.24291015341731131,0.23457738518350157,0.1739428869126902,0.26976436206578847,0.14884112475405348,0.2294388079725764,0.2060560592770692,0.3084751998027303,0.4668649453580816,0.5435892898056056,0.1555641621482055,0.0,0.15611445201307111,0.7083870892869205,0.05557374875878942,0.42066042984382745,0.17683299479928227,0.5811143222914349,0.2614942691392963,9.261066666666666,0
2010-08-01,0.08079696800358994,0.08079696800358994,0.15723145886292705,0.07115061301481186,0.15808569381346738,0.3025888710226966,0.30258887102269666,0.5827205481093483,0.1535506095597205,0.08287174310769035,0.15124501630399076,0.0,0.04608142703774053,0.17992626841946985,0.02994025723989433,0.09354940246829599,0.04415289744371318,0.08259731154274512,1.0,1.0,0.6363636363636364,Summer,1.5,0.5808219178082192,0.08051967707248507,0.23286934728678227,0.14863111415919456,0.19690751097480302,0.21330631575494702,0.1900843963495,0.2605096791859185,0.14884112475405348,0.2294388079725764,0.18357098698639127,0.2929977299544184,0.46634325450105296,0.5054598140064974,0.1555964368706429,0.0,0.15866344611889285,0.7055614748383122,0.05600745911577521,0.41388668001017503,0.17806221395099386,0.5804534292183545,0.26778586505410995,9.158033333333332,0
2010-08-02,0.07916126901877106,0.07916126901877112,0.15350321935336247,0.07115061301481186,0.16062404087020768,0.298864865834195,0.2988648658341951,0.6560230211871261,0.22278386867742073,0.08108005804050217,0.14695837497219272,0.0,0.044264596581055415,0.17688740111330006,0.030227245519293004,0.08915313251017021,0.046522869144736016,0.08006427975342882,0.0,0.0,0.6363636363636364,Summer,1.5,0.5835616438356165,0.08079696800358994,0.1677112702888059,0.14575236861489999,0.19229694403469486,0.17999914927776112,0.15235873146220325,0.12834113167515956,0.14884112475405348,0.18211778138403303,0.16681068328074525,0.278553017968165,0.4647090149445896,0.5495345022059558,0.1525626129615285,0.0,0.1541225777547745,0.7014488025001104,0.05576953298876477,0.4116105106575758,0.1819010324742567,0.5676229327214242,0.2802367867408928,10.253533333333333,0
2010-08-03,0.09655280804694046,0.09655280804694048,0.15462169120623181,0.07499659209669358,0.16039425335788499,0.2805496942490121,0.28054969424901216,0.6964410697458181,0.159594018908724,0.09490883855908147,0.1426717336403947,0.0,0.04352134775786605,0.17287778452877048,0.03767910118550758,0.08881449888937124,0.06174371479536899,0.1112564023813291,0.16666666666666666,0.0,0.6363636363636364,Summer,1.5,0.5863013698630137,0.07916126901877106,0.1857589939631012,0.1602164774314816,0.284714778929793,0.160604768472002,0.1424014956315405,0.12788993574763333,0.14884112475405348,0.18211778138403303,0.15362992099060954,0.26483841467826463,0.4809637085800516,0.5490792117306325,0.14920604182804026,0.0,0.13534454673181712,0.6123037758809442,0.08736278642223197,0.48473176062239665,0.18213273034958632,0.49083987838438614,0.29026656740976275,9.055933333333334,0
2010-08-04,0.0775403871066067,0.07754038710660673,0.15536733910814476,0.07499659209669358,0.1597123275671783,0.2874716814212189,0.287471681421219,0.6895023888290002,0.1771109871303783,0.078480852943032,0.14695837497219272,0.0,0.043934263770749035,0.17372191433603987,0.028219967496527443,0.08851017616407172,0.04437113684692761,0.0797307819979463,0.3333333333333333,0.0,0.6363636363636364,Summer,1.5,0.589041095890411,0.09655280804694046,0.16202363111415913,0.21534180869889163,0.1909518452879979,0.14106666892289643,0.09336635398250077,0.12788993574763333,0.14884112475405348,0.15827627612622977,0.15023584610276094,0.2541543464998706,0.4498643332528646,0.5523562016437454,0.15001290988897495,0.0,0.15469707776713273,0.6966629053212058,0.05516110935032124,0.41666621321897557,0.17662674930809136,0.5724812440571765,0.27651674103271895,8.891266666666667,0
2010-08-05,0.07492623214542742,0.07492623214542744,0.14175926489823404,0.07499659209669358,0.15413172428765293,0.2702802866826466,0.27028028668264664,0.7203627991957813,0.16685010940311382,0.07506151031480665,0.13409845097679865,0.0,0.04269551573210009,0.1693746458286025,0.024259529240825806,0.0924618962587698,0.037358617841161394,0.07773600007445533,0.5,0.0,0.6363636363636364,Summer,1.5,0.5917808219178082,0.0775403871066067,0.07906125377835353,0.24187495237369494,0.16706197182102134,0.12256299661924838,0.018314309480148894,0.12644507550643297,0.14597793330178577,0.09251267342405431,0.14059378915794943,0.241813870931806,0.4638731341866641,0.6081054188378636,0.14620449264136326,0.0,0.1531195350445899,0.6918087667468343,0.05393197068679879,0.42395536716345905,0.16491989040924587,0.6049899693377597,0.25723924524078867,8.745766666666666,0
2010-08-06,0.07261635635483076,0.07261635635483078,0.12330447932588938,0.07307360255575272,0.1515100157866395,0.243094451052943,0.24309445105294303,0.6597603414908502,0.1515094468124773,0.07224780770929276,0.12123852698140458,0.0,0.041869683706334135,0.16658901746461355,0.023833146654290642,0.08858028973313584,0.03700330244915113,0.07571019510394271,0.6666666666666666,0.0,0.6363636363636364,Summer,1.5,0.5945205479452055,0.07492623214542742,0.0796317110755501,0.24497383728314148,0.12922366312572292,0.12165733673174067,0.01977069073326799,0.12644507550643297,0.14105651166845157,0.09251267342405431,0.13238649734424476,0.22994702756646412,0.4641330754715787,0.6061069139530375,0.14375161373612186,0.0,0.1526559609238005,0.6917509707454206,0.05210143203433864,0.44280723040407466,0.1669340403389613,0.5980125345144462,0.2615585878925285,8.791266666666667,0
2010-08-07,0.07333868864673558,0.07333868864673558,0.1486565079909285,0.07499659209669358,0.15514290258936617,0.25338179122856297,0.25338179122856314,0.6846267347282851,0.18741971910099656,0.07356002775850104,0.13838509230859666,0.0,0.04294326533982988,0.1674753537622464,0.024936821580206665,0.08891444801973922,0.03606541410475852,0.07724273362681136,0.8333333333333333,1.0,0.6363636363636364,Summer,1.5,0.5972602739726027,0.07261635635483076,0.08051967707248507,0.17763817978612612,0.21276481907935463,0.12012082110226946,0.022075645338964126,0.12567959233931306,0.13670792757341038,0.09251267342405431,0.12536885341438248,0.21856080064523753,0.46672344688472805,0.6059919898249922,0.14484895429899303,0.0,0.15575987294095986,0.6918321608225593,0.05240432691927808,0.4350117073432531,0.17029428052761647,0.5958609858978801,0.25626955648399574,8.807666666666668,0
2010-08-08,0.07359904578052105,0.07359904578052105,0.14828368403997205,0.07307360255575272,0.1548662230882869,0.2535790499303616,0.2535790499303617,0.6451291992604329,0.3255509366984063,0.07405211027695416,0.1426717336403947,0.0,0.04343876455528946,0.1670532888586117,0.026078214965700813,0.08741670284228475,0.03955363729332639,0.07548372686068482,1.0,1.0,0.6363636363636364,Summer,1.5,0.6,0.07333868864673558,0.08079696800358994,0.23286934728678227,0.18420601146827123,0.11854802808032439,0.023411957881240383,0.12304216270951765,0.13670792757341038,0.09251267342405431,0.12037523535128858,0.20799828845317586,0.4663287882034577,0.605980240393371,0.14471985540924348,0.0,0.15726372868963015,0.6888036773905677,0.05294163610647506,0.4357538276896116,0.17455438848089655,0.5870886294713804,0.2686590443500869,8.917733333333333,0
2010-08-09,0.07534640199141453,0.07534640199141455,0.14325056070205988,0.07307360255575272,0.15414427958107974,0.2637408618412006,0.26374086184120077,0.6675201460931373,0.23419251597497887,0.07541480032805503,0.13409845097679865,0.0,0.0425303493269469,0.17059863404914313,0.026876862348941676,0.088350555911096,0.03938770320162616,0.07902190537350197,0.0,0.0,0.6363636363636364,Summer,1.5,0.6027397260273972,0.07359904578052105,0.07916126901877106,0.1677112702888059,0.19990900022285657,0.11697152618758333,0.024115560899682503,0.11878852171337345,0.13670792757341038,0.09251267342405431,0.11672720167435427,0.1981493508337968,0.4675991099610405,0.6083275565294528,0.14707591014717272,0.0,0.1520745156395165,0.6947400969283577,0.053917923387787094,0.43191063286400455,0.17487466756518377,0.5827055746089052,0.2637109765218357,9.0793,0
2010-08-10,0.07791134310413435,0.0779113431041344,0.15853634269127465,0.07307360255575272,0.16396778261111533,0.29457299468597,0.29457299468597004,0.7267348676147041,0.233613517842663,0.07781212541795471,0.15124501630399076,0.0,0.04335618135271286,0.1747770765951266,0.025961779720916206,0.09169959766745583,0.039972079785440005,0.08342097344116943,0.16666666666666666,0.0,0.6363636363636364,Summer,1.5,0.6054794520547946,0.07534640199141453,0.09655280804694046,0.1857589939631012,0.20854646206308614,0.11613598713856327,0.02428473759020814,0.11878852171337345,0.13670792757341038,0.09251267342405431,0.1146433876605861,0.18915141272333674,0.4682975608918111,0.5980401948055762,0.1505938548928479,0.0,0.15226869700430148,0.6990905013864163,0.055302460296626284,0.4112142488237449,0.1670045369883143,0.585954339874648,0.25966307622936546,9.033366666666666,0
2010-08-11,0.07718213145706855,0.07718213145706858,0.14902933194188495,0.07115061301481186,0.15982958085149684,0.27740551009307013,0.2774055100930702,0.6323153969515314,0.2176937855844871,0.07843038294113935,0.1426717336403947,0.0,0.04476009579651499,0.17380632731676682,0.025317286042038048,0.0906896639173197,0.04375068763448326,0.07969355434152033,0.3333333333333333,0.0,0.6363636363636364,Summer,1.5,0.6082191780821918,0.07791134310413435,0.0775403871066067,0.16202363111415913,0.1899755211483836,0.11205309990318688,0.004328940087402674,0.11878852171337345,0.13670792757341038,0.07378784552588397,0.1140379068896123,0.18105044238617984,0.4654834139377353,0.6107259092591395,0.1504002065582236,0.0,0.1579986376319003,0.6987426309964786,0.05425066878312638,0.4250890170511794,0.16558658448936164,0.584763835435638,0.275155948133886,8.8283,0
